Rows/Columns,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7
270,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7
271,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
272,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
273,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7
274,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7
275,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7
276,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7
277,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7
278,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7,-2,-2,-2,-2,-2,-2,-1,0,1,2,3,4,5,6,7
279,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,5,6,7
280,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7,0,0,0,0,0,0,0,0,1,2,3,4,5,6,7
281,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7,1,1,1,1,1,1,1,1,1,2,3,4,5,6,7
282,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7,2,2,2,2,2,2,2,2,2,2,3,4,5,6,7
283,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7,3,3,3,3,3,3,3,3,3,3,3,4,5,6,7
284,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7,4,4,4,4,4,4,4,4,4,4,4,4,5,6,7
285,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7,5,5,5,5,5,5,5,5,5,5,5,5,20,6,7
286,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7
287,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
288,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
289,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-7,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7
290,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-6,-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7
291,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-5,-5,-5,-4,-3,-2,-1,0,1,2,3,4,5,6,7
292,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7,-4,-4,-4,-4,-3,-2,-1,0,1,2,3,4,5,6,7
293,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7,-3,-3,-3,-3,-3,-2,-1,0,1,2,3,4,5,6,7
